id,_runtime,_step,_timestamp,_wandb_runtime,acc,params.1.Log1P.base,params.2.FilterGenesRegression.method,params.2.FilterGenesRegression.num_genes,test_acc,train_acc
ld5szp2c,21.52368474006653,0,1711050396.7101986,20,0.7575757503509521,1.5683962537790612,seurat3,8875,0.8333333134651184,1
5p2mjy0o,20.44321918487549,0,1711050356.280296,19,0.8484848737716675,6.621034545272517,scmap,4010,0.8260869383811951,1
pv1uddwm,21.975095748901367,0,1711050319.9521368,20,0.8636363744735718,4.400328047503414,scmap,6946,0.8260869383811951,1
edns81vz,22.205933809280396,0,1711050282.3302047,21,0.8939393758773804,4.781635688946061,scmap,3304,0.8260869383811951,1
q597hk21,19.55576753616333,0,1711050238.2648766,18,0.8484848737716675,8.349036802847873,enclasc,8746,0.8260869383811951,1
bfvx705r,21.057209253311157,0,1711050207.0582602,19,0.8636363744735718,1.3637018004726795,seurat3,403,0.8333333134651184,1
86jsgi93,21.218900442123413,0,1711050170.3964343,20,0.8939393758773804,5.054195198483312,scmap,8059,0.8260869383811951,1
x47wr0zs,20.25781846046448,0,1711050136.7176764,19,0.7878788113594055,1.1422479596490405,scmap,8023,0.8333333134651184,1
nxgzae5q,18.08763313293457,0,1711050103.7406693,16,0.8484848737716675,7.611165846464612,seurat3,4206,0.8260869383811951,1
frmkj49x,19.196693658828735,0,1711050069.5866096,17,0.8484848737716675,3.265642507907537,scmap,1380,0.8260869383811951,1
pr965ty1,19.402804136276245,0,1711050023.29391,18,0.8484848737716675,3.854220335889322,seurat3,4208,0.8260869383811951,1
vbktwln7,22.492335319519043,0,1711049990.5373654,21,0.8484848737716675,3.915640734850713,enclasc,2664,0.8260869383811951,1
e1lhartn,17.601277351379395,0,1711049951.3317623,16,0.8636363744735718,8.613409216216226,seurat3,244,0.8260869383811951,1
ortqmer6,19.89787483215332,0,1711049917.0361288,18,0.8484848737716675,3.078841259067676,seurat3,2804,0.8260869383811951,1
c67n2pxx,13.749814987182615,0,1711049883.553303,12,0.8636363744735718,2.8390874777273414,scmap,2848,0.8260869383811951,1
z2cpsip4,33.411346435546875,0,1711049849.9084454,32,0.8484848737716675,8.190392076514904,scmap,5028,0.8260869383811951,1
j728qu2l,26.254945516586304,0,1711049801.2112596,19,0.8787878751754761,2.3933792496690662,seurat3,2863,0.804347813129425,1
u5wtim4d,9.256840467453005,0,1711049755.4252496,8,0.8484848737716675,8.13416056921542,seurat3,7559,0.8260869383811951,1
7w5g31by,20.76290225982666,0,1711049726.8362253,19,0.8636363744735718,3.118436048333748,seurat3,5802,0.8260869383811951,1
cnm1gq09,27.93696618080139,0,1711049691.4141052,26,0.8787878751754761,3.799270039302918,scmap,6668,0.8260869383811951,1
