id,_runtime,_step,_timestamp,_wandb_runtime,acc,params.1.Log1P.base,test_acc,train_acc
mrpk7g94,14.961142539978027,0,1711049645.7651176,13,0.8484848737716675,9.289692253075316,0.8260869383811951,1
tl7octib,25.086077451705933,0,1711049618.6424625,18,0.8484848737716675,6.982992405286596,0.8260869383811951,1
tov99vn4,22.79498291015625,0,1711049571.4371798,21,0.8787878751754761,5.853487340756915,0.8260869383811951,1
j2ym4ppg,16.948150873184204,0,1711049538.220903,15,0.8484848737716675,7.807727964992942,0.8260869383811951,1
d8i0iuez,9.370842218399048,0,1711049508.419176,8,0.8484848737716675,6.645527910398513,0.8260869383811951,1
0d4i4j0j,14.849465370178224,0,1711049475.7392724,13,0.8333333134651184,2.2175848576586303,0.7971014380455017,1
5je11sch,15.66244912147522,0,1711049440.0941362,14,0.8484848737716675,9.087941669373755,0.8260869383811951,1
5kf042nw,14.14405107498169,0,1711049412.2285452,13,0.8787878751754761,5.259616496101411,0.8260869383811951,1
4p3eohxz,16.11925196647644,0,1711049381.574488,15,0.8484848737716675,7.4243340388868,0.8260869383811951,1
6f6h8r6u,16.55813980102539,0,1711049350.6347249,15,0.8636363744735718,4.422816588155083,0.8260869383811951,1
f82um7yz,15.708505868911743,0,1711049317.1871188,14,0.7575757503509521,1.0202257317811054,0.7898550629615784,1
98i3z443,14.876807451248167,0,1711049285.6127124,13,0.8484848737716675,1.7715237361032172,0.8333333134651184,1
qpwv6c5m,12.73042130470276,0,1711049255.9821362,11,0.8787878751754761,6.121387606494441,0.8260869383811951,1
d11bbqyk,29.491997241973877,0,1711049224.0599792,28,0.8636363744735718,6.184978180971216,0.8260869383811951,1
5ad4cltz,29.6233069896698,0,1711049180.040691,28,0.8636363744735718,3.2956998128659594,0.8260869383811951,1
2nblwg7r,9.25179886817932,0,1711049134.8491938,8,0.8636363744735718,8.551458679678692,0.8260869383811951,1
sqiklvca,16.596802711486816,0,1711049095.7786477,15,0.8636363744735718,3.5106318748921455,0.8260869383811951,1
sx6ptffo,25.975000381469727,0,1711049068.2231114,24,0.8484848737716675,3.81388344824665,0.8260869383811951,1
3zg3n1bq,15.19882321357727,0,1711049021.043234,14,0.8484848737716675,9.269179480724771,0.8260869383811951,1
ukr2b6rn,16.159576416015625,0,1711048994.8986645,15,0.8636363744735718,3.714415231148644,0.8260869383811951,1
