id,_runtime,_step,_timestamp,_wandb_runtime,acc,params.1.Log1P.base,params.2.HighlyVariableGenesRawCount.n_top_genes,params.2.HighlyVariableGenesRawCount.span,test_acc,train_acc
treo6mod,19.392422676086422,0,1711051026.4481206,18,0.8636363744735718,4.242684727203432,669,0.3348271742231017,0.8333333134651184,0.996183216571808
8j1kytvg,25.2294282913208,0,1711050994.2971992,24,0.8181818127632141,6.334795253364226,8300,0.5692558281324022,0.8115941882133484,1.0
fzhhpai1,22.40929865837097,0,1711050954.5343757,21,0.8030303120613098,1.3384993820772724,195,0.11879563045359127,0.8115941882133484,0.996183216571808
av073wxf,13.432199001312256,0,1711050919.043661,12,0.8484848737716675,6.843046799207333,8957,0.5202403618953619,0.7971014380455017,1.0
20njqfrk,14.331893920898438,0,1711050892.107518,12,0.8333333134651184,2.294798436447565,5291,0.36112135297278225,0.804347813129425,1.0
0ydtq95q,14.827722787857056,0,1711050856.061622,13,0.8181818127632141,9.544665379196298,373,0.2784398487682679,0.8333333134651184,0.9809160232543944
2t6g9ro2,26.554741621017456,0,1711050827.6748185,25,0.7727272510528564,9.206581979768952,9873,0.26978083947355846,0.804347813129425,1.0
wspnnpoo,7.683198690414429,0,1711050782.4906776,6,0.8030303120613098,9.370424719407085,6368,0.23504858979396323,0.8115941882133484,1.0
2hnq6z22,24.925315856933594,0,1711050755.1462188,23,0.8181818127632141,6.583564420504855,1866,0.3394695997651892,0.8188405632972717,1.0
pyn3zyi8,16.963475704193115,0,1711050716.9085288,15,0.8181818127632141,8.554465415898497,754,0.4869833163909941,0.8188405632972717,0.996183216571808
7dc21hof,9.778690099716188,0,1711050673.760853,8,0.8636363744735718,4.680226067221721,3140,0.5547242525761577,0.8188405632972717,1.0
cgxqxuuj,16.410588026046753,0,1711050654.143965,15,0.8030303120613098,8.099574649809234,7084,0.4966857501203064,0.8115941882133484,1.0
v5lgyj5k,7.727231979370117,0,1711050624.245166,6,0.8030303120613098,2.5073875351531507,4373,0.15852481119593362,0.7971014380455017,1.0
10iivze9,19.675944328308105,0,1711050603.8578832,18,0.7878788113594055,4.257127305633192,338,0.15437077681861325,0.8333333134651184,0.9847328066825868
0z95dogk,20.01518487930298,0,1711050571.9835749,18,0.8030303120613098,1.262133521727597,2557,0.146523973104095,0.8188405632972717,1.0
akik58ko,17.683270692825317,0,1711050532.4208918,16,0.8484848737716675,1.9825003929222245,4841,0.37022214754744664,0.7681159377098083,1.0
fcb0hc3a,10.564408779144289,0,1711050500.0282278,9,0.8181818127632141,5.229518978282538,5125,0.17766281324485458,0.8260869383811951,1.0
ttllz3pu,13.457297086715698,0,1711050478.577173,7,0.8484848737716675,5.059545765332878,1771,0.4032547631196338,0.8115941882133484,1.0
gyfsq99z,6.749094247817993,0,1711050452.8132122,5,0.8181818127632141,4.4178003285328415,1608,0.40782796744662575,0.804347813129425,1.0
i4bb5awf,9.306187629699709,0,1711050426.3878996,8,0.7878788113594055,7.7101335019221215,803,0.21949676048710337,0.8188405632972717,0.996183216571808
